52.11,20106.1209800027
52.12,20114.0431775433
52.13,20121.96694826
52.14,20129.8922922486
52.15,20137.8192096055
52.16,20145.7477004269
52.17,20153.6777648093
52.18,20161.6094028495
52.19,20169.5426146444
52.2,20177.4774002908
52.21,20185.4137598861
52.22,20193.3516935275
52.23,20201.2912013126
52.24,20209.2322833391
52.25,20217.1749397047
52.26,20225.1191705075
52.27,20233.0649758458
52.28,20241.0123558177
52.29,20248.9613105219
52.3,20256.911840057
52.31,20264.8639445218
52.32,20272.8176240153
52.33,20280.7728786368
52.34,20288.7297084854
52.35,20296.6881136609
52.36,20304.6480942627
52.37,20312.6096503908
52.38,20320.5727821452
52.39,20328.537489626
52.4,20336.5037729335
52.41,20344.4716321682
52.42,20352.4410674309
52.43,20360.4120788223
52.44,20368.3846664435
52.45,20376.3588303956
52.46,20384.33457078
52.47,20392.3118876981
52.48,20400.2907812516
52.49,20408.2712515424
52.5,20416.2532986724
52.51,20424.2369227439
52.52,20432.2221238592
52.53,20440.2089021207
52.54,20448.1972576312
52.55,20456.1871904935
52.56,20464.1787008105
52.57,20472.1717886856
52.58,20480.1664542219
52.59,20488.1626975231
52.6,20496.1605186928
52.61,20504.1599178349
52.62,20512.1608950534
52.63,20520.1634504524
52.64,20528.1675841363
52.65,20536.1732962097
52.66,20544.1805867772
52.67,20552.1894559437
52.68,20560.1999038142
52.69,20568.2119304939
52.7,20576.2255360882
52.71,20584.2407207026
52.72,20592.2574844429
52.73,20600.2758274148
52.74,20608.2957497245
52.75,20616.3172514781
52.76,20624.340332782
52.77,20632.3649937428
52.78,20640.3912344672
52.79,20648.4190550621
52.8,20656.4484556345
52.81,20664.4794362916
52.82,20672.511997141
52.83,20680.54613829
52.84,20688.5818598466
52.85,20696.6191619185
52.86,20704.6580446139
52.87,20712.6985080409
52.88,20720.7405523081
52.89,20728.784177524
52.9,20736.8293837974
52.91,20744.8761712371
52.92,20752.9245399524
52.93,20760.9744900524
52.94,20769.0260216466
52.95,20777.0791348447
52.96,20785.1338297563
52.97,20793.1901064915
52.98,20801.2479651604
52.99,20809.3074058733
53,20817.3684287406
53.01,20825.4310338729
53.02,20833.4952213812
53.03,20841.5609913763
53.04,20849.6283439695
53.05,20857.697279272
53.06,20865.7677973953
53.07,20873.8398984511
53.08,20881.9135825513
53.09,20889.9888498079
53.1,20898.065700333
53.11,20906.1441342389
53.12,20914.2241516383
53.13,20922.3057526438
53.14,20930.3889373684
53.15,20938.4737059249
53.16,20946.5600584267
53.17,20954.6479949871
53.18,20962.7375157197
53.19,20970.8286207383
53.2,20978.9213101567
53.21,20987.015584089
53.22,20995.1114426495
53.23,21003.2088859525
53.24,21011.3079141128
53.25,21019.408527245
53.26,21027.5107254641
53.27,21035.6145088853
53.28,21043.7198776237
53.29,21051.8268317949
53.3,21059.9353715146
53.31,21068.0454968985
53.32,21076.1572080625
53.33,21084.270505123
53.34,21092.3853881961
53.35,21100.5018573985
53.36,21108.6199128467
53.37,21116.7395546577
53.38,21124.8607829484
53.39,21132.9835978361
53.4,21141.1079994382
53.41,21149.2339878721
53.42,21157.3615632557
53.43,21165.4907257067
53.44,21173.6214753434
53.45,21181.7538122839
53.46,21189.8877366467
53.47,21198.0232485503
53.48,21206.1603481136
53.49,21214.2990354555
53.5,21222.439310695
53.51,21230.5811739516
53.52,21238.7246253446
53.53,21246.8696649938
53.54,21255.0162930189
53.55,21263.16450954
53.56,21271.3143146772
53.57,21279.4657085509
53.58,21287.6186912815
53.59,21295.7732629899
53.6,21303.9294237968
53.61,21312.0871738234
53.62,21320.2465131908
53.63,21328.4074420205
53.64,21336.569960434
53.65,21344.7340685532
53.66,21352.8997664999
53.67,21361.0670543962
53.68,21369.2359323644
53.69,21377.4064005271
53.7,21385.5784590068
53.71,21393.7521079263
53.72,21401.9273474087
53.73,21410.1041775771
53.74,21418.2825985548
53.75,21426.4626104654
53.76,21434.6442134327
53.77,21442.8274075803
53.78,21451.0121930325
53.79,21459.1985699134
53.8,21467.3865383475
53.81,21475.5760984593
53.82,21483.7672503737
53.83,21491.9599942154
53.84,21500.1543301098
53.85,21508.350258182
53.86,21516.5477785575
53.87,21524.746891362
53.88,21532.9475967214
53.89,21541.1498947616
53.9,21549.3537856088
53.91,21557.5592693893
53.92,21565.7663462298
53.93,21573.975016257
53.94,21582.1852795976
53.95,21590.3971363789
53.96,21598.6105867281
53.97,21606.8256307726
53.98,21615.04226864
53.99,21623.2605004582
54,21631.480326355
54.01,21639.7017464587
54.02,21647.9247608975
54.03,21656.1493698001
54.04,21664.375573295
54.05,21672.6033715111
54.06,21680.8327645776
54.07,21689.0637526235
54.08,21697.2963357784
54.09,21705.5305141717
54.1,21713.7662879333
54.11,21722.0036571932
54.12,21730.2426220813
54.13,21738.4831827282
54.14,21746.7253392641
54.15,21754.9690918198
54.16,21763.2144405262
54.17,21771.4613855142
54.18,21779.709926915
54.19,21787.9600648601
54.2,21796.2117994811
54.21,21804.4651309096
54.22,21812.7200592775
54.23,21820.9765847171
54.24,21829.2347073605
54.25,21837.4944273403
54.26,21845.7557447891
54.27,21854.0186598397
54.28,21862.2831726252
54.29,21870.5492832787
54.3,21878.8169919336
54.31,21887.0862987234
54.32,21895.357203782
54.33,21903.6297072431
54.34,21911.903809241
54.35,21920.1795099099
54.36,21928.4568093843
54.37,21936.7357077987
54.38,21945.0162052881
54.39,21953.2983019874
54.4,21961.5819980319
54.41,21969.8672935568
54.42,21978.1541886979
54.43,21986.4426835907
54.44,21994.7327783712
54.45,22003.0244731755
54.46,22011.3177681399
54.47,22019.6126634009
54.48,22027.9091590951
54.49,22036.2072553594
54.5,22044.5069523307
54.51,22052.8082501463
54.52,22061.1111489435
54.53,22069.4156488599
54.54,22077.7217500332
54.55,22086.0294526014
54.56,22094.3387567026
54.57,22102.6496624751
54.58,22110.9621700573
54.59,22119.276279588
54.6,22127.5919912059
54.61,22135.9093050501
54.62,22144.2282212599
54.63,22152.5487399745
54.64,22160.8708613337
54.65,22169.1945854771
54.66,22177.5199125447
54.67,22185.8468426766
54.68,22194.1753760132
54.69,22202.5055126949
54.7,22210.8372528625
54.71,22219.1705966568
54.72,22227.5055442188
54.73,22235.8420956899
54.74,22244.1802512114
54.75,22252.5200109249
54.76,22260.8613749723
54.77,22269.2043434954
54.78,22277.5489166365
54.79,22285.895094538
54.8,22294.2428773423
54.81,22302.5922651921
54.82,22310.9432582305
54.83,22319.2958566004
54.84,22327.6500604451
54.85,22336.0058699081
54.86,22344.3632851331
54.87,22352.7223062638
54.88,22361.0829334443
54.89,22369.4451668188
54.9,22377.8090065317
54.91,22386.1744527275
54.92,22394.5415055511
54.93,22402.9101651473
54.94,22411.2804316613
54.95,22419.6523052384
54.96,22428.0257860241
54.97,22436.4008741641
54.98,22444.7775698043
54.99,22453.1558730908
55,22461.5357841697
55.01,22469.9173031876
55.02,22478.300430291
55.03,22486.6851656269
55.04,22495.071509342
55.05,22503.4594615838
55.06,22511.8490224995
55.07,22520.2401922366
55.08,22528.632970943
55.09,22537.0273587666
55.1,22545.4233558554
55.11,22553.8209623579
55.12,22562.2201784225
55.13,22570.6210041978
55.14,22579.0234398328
55.15,22587.4274854766
55.16,22595.8331412782
55.17,22604.2404073873
55.18,22612.6492839534
55.19,22621.0597711264
55.2,22629.4718690562
55.21,22637.885577893
55.22,22646.3008977872
55.23,22654.7178288894
55.24,22663.1363713504
55.25,22671.5565253209
55.26,22679.9782909523
55.27,22688.4016683958
55.28,22696.826657803
55.29,22705.2532593255
55.3,22713.6814731151
55.31,22722.1112993241
55.32,22730.5427381047
55.33,22738.9757896092
55.34,22747.4104539904
55.35,22755.8467314011
55.36,22764.2846219943
55.37,22772.7241259232
55.38,22781.1652433413
55.39,22789.6079744021
55.4,22798.0523192593
55.41,22806.4982780671
55.42,22814.9458509795
55.43,22823.3950381508
55.44,22831.8458397357
55.45,22840.2982558889
55.46,22848.7522867652
55.47,22857.2079325198
55.48,22865.6651933081
55.49,22874.1240692854
55.5,22882.5845606075
55.51,22891.0466674302
55.52,22899.5103899096
55.53,22907.9757282021
55.54,22916.4426824639
55.55,22924.9112528518
55.56,22933.3814395225
55.57,22941.8532426332
55.58,22950.326662341
55.59,22958.8016988033
55.6,22967.2783521778
55.61,22975.7566226221
55.62,22984.2365102943
55.63,22992.7180153525
55.64,23001.2011379552
55.65,23009.6858782608
55.66,23018.1722364281
55.67,23026.660212616
55.68,23035.1498069838
55.69,23043.6410196906
55.7,23052.133850896
55.71,23060.6283007597
55.72,23069.1243694416
55.73,23077.6220571018
55.74,23086.1213639005
55.75,23094.6222899983
55.76,23103.1248355559
55.77,23111.629000734
55.78,23120.1347856937
55.79,23128.6421905963
55.8,23137.1512156032
55.81,23145.661860876
55.82,23154.1741265767
55.83,23162.6880128671
55.84,23171.2035199095
55.85,23179.7206478662
55.86,23188.2393969
55.87,23196.7597671736
55.88,23205.28175885
55.89,23213.8053720923
55.9,23222.3306070639
55.91,23230.8574639284
55.92,23239.3859428496
55.93,23247.9160439914
55.94,23256.447767518
55.95,23264.9811135936
55.96,23273.5160823829
55.97,23282.0526740505
55.98,23290.5908887614
55.99,23299.1307266808
56,23307.6721879739
56.01,23316.2152728062
56.02,23324.7599813434
56.03,23333.3063137515
56.04,23341.8542701965
56.05,23350.4038508448
56.06,23358.9550558627
56.07,23367.507885417
56.08,23376.0623396746
56.09,23384.6184188025
56.1,23393.176122968
56.11,23401.7354523386
56.12,23410.2964070819
56.13,23418.8589873657
56.14,23427.4231933581
56.15,23435.9890252274
56.16,23444.556483142
56.17,23453.1255672705
56.18,23461.6962777817
56.19,23470.2686148447
56.2,23478.8425786287
56.21,23487.4181693032
56.22,23495.9953870377
56.23,23504.574232002
56.24,23513.1547043662
56.25,23521.7368043004
56.26,23530.3205319751
56.27,23538.9058875609
56.28,23547.4928712285
56.29,23556.081483149
56.3,23564.6717234935
56.31,23573.2635924335
56.32,23581.8570901404
56.33,23590.4522167861
56.34,23599.0489725426
56.35,23607.6473575821
56.36,23616.2473720768
56.37,23624.8490161995
56.38,23633.4522901227
56.39,23642.0571940196
56.4,23650.6637280633
56.41,23659.2718924271
56.42,23667.8816872847
56.43,23676.4931128096
56.44,23685.106169176
56.45,23693.720856558
56.46,23702.3371751298
56.47,23710.9551250661
56.48,23719.5747065417
56.49,23728.1959197314
56.5,23736.8187648104
56.51,23745.4432419541
56.52,23754.0693513379
56.53,23762.6970931377
56.54,23771.3264675294
56.55,23779.9574746891
56.56,23788.5901147931
56.57,23797.224388018
56.58,23805.8602945406
56.59,23814.4978345377
56.6,23823.1370081865
56.61,23831.7778156644
56.62,23840.4202571488
56.63,23849.0643328176
56.64,23857.7100428486
56.65,23866.3573874199
56.66,23875.00636671
56.67,23883.6569808973
56.68,23892.3092301606
56.69,23900.9631146788
56.7,23909.618634631
56.71,23918.2757901967
56.72,23926.9345815552
56.73,23935.5950088864
56.74,23944.2570723702
56.75,23952.9207721867
56.76,23961.5861085163
56.77,23970.2530815395
56.78,23978.921691437
56.79,23987.5919383898
56.8,23996.263822579
56.81,24004.937344186
56.82,24013.6125033923
56.83,24022.2893003797
56.84,24030.96773533
56.85,24039.6478084255
56.86,24048.3295198485
56.87,24057.0128697815
56.88,24065.6978584073
56.89,24074.3844859089
56.9,24083.0727524694
56.91,24091.7626582722
56.92,24100.4542035008
56.93,24109.1473883389
56.94,24117.8422129707
56.95,24126.5386775801
56.96,24135.2367823517
56.97,24143.9365274699
56.98,24152.6379131195
56.99,24161.3409394855
57,24170.0456067532
57.01,24178.7519151078
57.02,24187.459864735
57.03,24196.1694558205
57.04,24204.8806885503
57.05,24213.5935631107
57.06,24222.308079688
57.07,24231.0242384689
57.08,24239.74203964
57.09,24248.4614833886
57.1,24257.1825699016
57.11,24265.9052993666
57.12,24274.6296719712
57.13,24283.3556879033
57.14,24292.0833473507
57.15,24300.8126505018
57.16,24309.543597545
57.17,24318.2761886689
57.18,24327.0104240624
57.19,24335.7463039145
57.2,24344.4838284145
57.21,24353.2229977518
57.22,24361.9638121161
57.23,24370.7062716972
57.24,24379.4503766852
57.25,24388.1961272705
57.26,24396.9435236434
57.27,24405.6925659946
57.28,24414.4432545151
57.29,24423.1955893959
57.3,24431.9495708283
57.31,24440.7051990039
57.32,24449.4624741143
57.33,24458.2213963515
57.34,24466.9819659075
57.35,24475.7441829748
57.36,24484.5080477457
57.37,24493.2735604132
57.38,24502.04072117
57.39,24510.8095302095
57.4,24519.5799877248
57.41,24528.3520939096
57.42,24537.1258489576
57.43,24545.9012530629
57.44,24554.6783064196
57.45,24563.457009222
57.46,24572.2373616648
57.47,24581.0193639428
57.48,24589.803016251
57.49,24598.5883187845
57.5,24607.3752717389
57.51,24616.1638753097
57.52,24624.9541296927
57.53,24633.7460350841
57.54,24642.5395916801
57.55,24651.334799677
57.56,24660.1316592716
57.57,24668.9301706608
57.58,24677.7303340416
57.59,24686.5321496113
57.6,24695.3356175674
57.61,24704.1407381075
57.62,24712.9475114297
57.63,24721.7559377321
57.64,24730.5660172128
57.65,24739.3777500706
57.66,24748.191136504
57.67,24757.0061767121
57.68,24765.8228708941
57.69,24774.6412192492
57.7,24783.4612219771
57.71,24792.2828792776
57.72,24801.1061913506
57.73,24809.9311583963
57.74,24818.7577806152
57.75,24827.5860582078
57.76,24836.415991375
57.77,24845.2475803179
57.78,24854.0808252376
57.79,24862.9157263357
57.8,24871.7522838137
57.81,24880.5904978736
57.82,24889.4303687175
57.83,24898.2718965476
57.84,24907.1150815664
57.85,24915.9599239767
57.86,24924.8064239814
57.87,24933.6545817835
57.88,24942.5043975866
57.89,24951.355871594
57.9,24960.2090040096
57.91,24969.0637950373
57.92,24977.9202448813
57.93,24986.7783537461
57.94,24995.6381218362
57.95,25004.4995493564
57.96,25013.3626365117
57.97,25022.2273835075
57.98,25031.0937905491
57.99,25039.9618578422
58,25048.8315855927
58.01,25057.7029740066
58.02,25066.5760232902
58.03,25075.4507336502
58.04,25084.327105293
58.05,25093.2051384258
58.06,25102.0848332555
58.07,25110.9661899897
58.08,25119.8492088358
58.09,25128.7338900016
58.1,25137.620233695
58.11,25146.5082401244
58.12,25155.3979094981
58.13,25164.2892420247
58.14,25173.182237913
58.15,25182.0768973721
58.16,25190.9732206113
58.17,25199.87120784
58.18,25208.770859268
58.19,25217.672175105
58.2,25226.5751555613
58.21,25235.4798008471
58.22,25244.3861111729
58.23,25253.2940867496
58.24,25262.2037277881
58.25,25271.1150344996
58.26,25280.0280070953
58.27,25288.9426457871
58.28,25297.8589507866
58.29,25306.7769223058
58.3,25315.6965605572
58.31,25324.617865753
58.32,25333.5408381059
58.33,25342.4654778289
58.34,25351.391785135
58.35,25360.3197602376
58.36,25369.2494033502
58.37,25378.1807146865
58.38,25387.1136944604
58.39,25396.0483428862
58.4,25404.9846601782
58.41,25413.9226465511
58.42,25422.8623022195
58.43,25431.8036273987
58.44,25440.7466223037
58.45,25449.6912871501
58.46,25458.6376221535
58.47,25467.5856275299
58.48,25476.5353034952
58.49,25485.486650266
58.5,25494.4396680586
58.51,25503.3943570898
58.52,25512.3507175766
58.53,25521.3087497362
58.54,25530.2684537859
58.55,25539.2298299435
58.56,25548.1928784266
58.57,25557.1575994534
58.58,25566.1239932421
58.59,25575.0920600112
58.6,25584.0617999794
58.61,25593.0332133655
58.62,25602.0063003888
58.63,25610.9810612685
58.64,25619.9574962243
58.65,25628.9356054758
58.66,25637.9153892432
58.67,25646.8968477465
58.68,25655.8799812063
58.69,25664.8647898431
58.7,25673.8512738778
58.71,25682.8394335315
58.72,25691.8292690256
58.73,25700.8207805814
58.74,25709.8139684208
58.75,25718.8088327657
58.76,25727.8053738382
58.77,25736.8035918608
58.78,25745.803487056
58.79,25754.8050596466
58.8,25763.8083098557
58.81,25772.8132379066
58.82,25781.8198440228
58.83,25790.8281284278
58.84,25799.8380913457
58.85,25808.8497330005
58.86,25817.8630536166
58.87,25826.8780534186
58.88,25835.8947326312
58.89,25844.9130914795
58.9,25853.9331301886
58.91,25862.9548489841
58.92,25871.9782480916
58.93,25881.0033277369
58.94,25890.0300881462
58.95,25899.0585295458
58.96,25908.0886521621
58.97,25917.1204562221
58.98,25926.1539419526
58.99,25935.1891095809
59,25944.2259593343
59.01,25953.2644914405
59.02,25962.3047061274
59.03,25971.346603623
59.04,25980.3901841557
59.05,25989.4354479539
59.06,25998.4823952464
59.07,26007.5310262622
59.08,26016.5813412304
59.09,26025.6333403804
59.1,26034.6870239419
59.11,26043.7423921446
59.12,26052.7994452188
59.13,26061.8581833945
59.14,26070.9186069024
59.15,26079.9807159732
59.16,26089.0445108378
59.17,26098.1099917273
59.18,26107.1771588732
59.19,26116.2460125072
59.2,26125.3165528609
59.21,26134.3887801665
59.22,26143.4626946562
59.23,26152.5382965626
59.24,26161.6155861184
59.25,26170.6945635565
59.26,26179.77522911
59.27,26188.8575830125
59.28,26197.9416254973
59.29,26207.0273567985
59.3,26216.1147771501
59.31,26225.2038867863
59.32,26234.2946859416
59.33,26243.3871748507
59.34,26252.4813537487
59.35,26261.5772228707
59.36,26270.674782452
59.37,26279.7740327283
59.38,26288.8749739354
59.39,26297.9776063094
59.4,26307.0819300865
59.41,26316.1879455034
59.42,26325.2956527966
59.43,26334.4050522032
59.44,26343.5161439603
59.45,26352.6289283054
59.46,26361.7434054761
59.47,26370.8595757102
59.48,26379.9774392458
59.49,26389.0969963211
59.5,26398.2182471749
59.51,26407.3411920456
59.52,26416.4658311725
59.53,26425.5921647946
59.54,26434.7201931514
59.55,26443.8499164824
59.56,26452.9813350277
59.57,26462.1144490273
59.58,26471.2492587215
59.59,26480.3857643509
59.6,26489.5239661562
59.61,26498.6638643784
59.62,26507.8054592588
59.63,26516.9487510388
59.64,26526.0937399601
59.65,26535.2404262646
59.66,26544.3888101944
59.67,26553.5388919919
59.68,26562.6906718997
59.69,26571.8441501605
59.7,26580.9993270174
59.71,26590.1562027136
59.72,26599.3147774927
59.73,26608.4750515983
59.74,26617.6370252744
59.75,26626.8006987652
59.76,26635.966072315
59.77,26645.1331461685
59.78,26654.3019205705
59.79,26663.472395766
59.8,26672.6445720004
59.81,26681.8184495193
59.82,26690.9940285683
59.83,26700.1713093934
59.84,26709.3502922409
59.85,26718.5309773572
59.86,26727.7133649889
59.87,26736.897455383
59.88,26746.0832487865
59.89,26755.2707454469
59.9,26764.4599456116
59.91,26773.6508495286
59.92,26782.8434574458
59.93,26792.0377696114
59.94,26801.2337862741
59.95,26810.4315076824
59.96,26819.6309340854
59.97,26828.8320657322
59.98,26838.0349028723
59.99,26847.2394457552
60,26856.4456946309
60.01,26865.6536497493
60.02,26874.8633113609
60.03,26884.0746797162
60.04,26893.287755066
60.05,26902.5025376612
60.06,26911.7190277532
60.07,26920.9372255933
60.08,26930.1571314334
60.09,26939.3787455253
60.1,26948.6020681211
60.11,26957.8270994733
60.12,26967.0538398345
60.13,26976.2822894575
60.14,26985.5124485955
60.15,26994.7443175016
60.16,27003.9778964296
60.17,27013.213185633
60.18,27022.450185366
60.19,27031.6888958828
60.2,27040.9293174378
60.21,27050.1714502858
60.22,27059.4152946816
60.23,27068.6608508804
60.24,27077.9081191377
60.25,27087.1570997089
60.26,27096.4077928501
60.27,27105.6601988172
60.28,27114.9143178666
60.29,27124.1701502548
60.3,27133.4276962386
60.31,27142.686956075
60.32,27151.9479300213
60.33,27161.2106183349
60.34,27170.4750212736
60.35,27179.7411390952
60.36,27189.008972058
60.37,27198.2785204204
60.38,27207.5497844409
60.39,27216.8227643785
60.4,27226.0974604923
60.41,27235.3738730416
60.42,27244.652002286
60.43,27253.9318484853
60.44,27263.2134118995
60.45,27272.4966927889
60.46,27281.7816914139
60.47,27291.0684080354
60.48,27300.3568429143
60.49,27309.6469963118
60.5,27318.9388684894
60.51,27328.2324597086
60.52,27337.5277702315
60.53,27346.8248003201
60.54,27356.1235502369
60.55,27365.4240202444
60.56,27374.7262106055
60.57,27384.0301215832
60.58,27393.3357534409
60.59,27402.6431064422
60.6,27411.9521808507
60.61,27421.2629769306
60.62,27430.5754949461
60.63,27439.8897351616
60.64,27449.2056978419
60.65,27458.5233832519
60.66,27467.8427916569
60.67,27477.1639233222
60.68,27486.4867785135
60.69,27495.8113574968
60.7,27505.1376605382
60.71,27514.4656879039
60.72,27523.7954398607
60.73,27533.1269166754
60.74,27542.4601186151
60.75,27551.795045947
60.76,27561.1316989388
60.77,27570.4700778582
60.78,27579.8101829733
60.79,27589.1520145522
60.8,27598.4955728636
60.81,27607.8408581761
60.82,27617.1878707588
60.83,27626.5366108807
60.84,27635.8870788115
60.85,27645.2392748207
60.86,27654.5931991783
60.87,27663.9488521545
60.88,27673.3062340195
60.89,27682.6653450442
60.9,27692.0261854993
60.91,27701.388755656
60.92,27710.7530557856
60.93,27720.1190861597
60.94,27729.4868470501
60.95,27738.856338729
60.96,27748.2275614684
60.97,27757.6005155412
60.98,27766.9752012199
60.99,27776.3516187777
61,27785.7297684877
61.01,27795.1096506236
61.02,27804.4912654589
61.03,27813.8746132677
61.04,27823.2596943243
61.05,27832.646508903
61.06,27842.0350572785
61.07,27851.4253397258
61.08,27860.81735652
61.09,27870.2111079366
61.1,27879.6065942512
61.11,27889.0038157397
61.12,27898.4027726783
61.13,27907.8034653432
61.14,27917.2058940112
61.15,27926.610058959
61.16,27936.0159604637
61.17,27945.4235988027
61.18,27954.8329742536
61.19,27964.2440870942
61.2,27973.6569376024
61.21,27983.0715260567
61.22,27992.4878527356
61.23,28001.9059179178
61.24,28011.3257218823
61.25,28020.7472649084
61.26,28030.1705472756
61.27,28039.5955692637
61.28,28049.0223311527
61.29,28058.4508332226
61.3,28067.8810757542
61.31,28077.3130590279
61.32,28086.7467833249
61.33,28096.1822489262
61.34,28105.6194561134
61.35,28115.058405168
61.36,28124.4990963721
61.37,28133.9415300078
61.38,28143.3857063574
61.39,28152.8316257037
61.4,28162.2792883296
61.41,28171.7286945181
61.42,28181.1798445526
61.43,28190.6327387169
61.44,28200.0873772946
61.45,28209.54376057
61.46,28219.0018888274
61.47,28228.4617623514
61.48,28237.9233814268
61.49,28247.3867463387
61.5,28256.8518573725
61.51,28266.3187148136
61.52,28275.787318948
61.53,28285.2576700617
61.54,28294.729768441
61.55,28304.2036143723
61.56,28313.6792081427
61.57,28323.1565500389
61.58,28332.6356403485
61.59,28342.1164793588
61.6,28351.5990673576
61.61,28361.083404633
61.62,28370.5694914732
61.63,28380.0573281667
61.64,28389.5469150024
61.65,28399.0382522691
61.66,28408.5313402561
61.67,28418.0261792529
61.68,28427.5227695493
61.69,28437.0211114352
61.7,28446.5212052009
61.71,28456.0230511368
61.72,28465.5266495336
61.73,28475.0320006824
61.74,28484.5391048742
61.75,28494.0479624007
61.76,28503.5585735535
61.77,28513.0709386244
61.78,28522.5850579059
61.79,28532.1009316902
61.8,28541.6185602701
61.81,28551.1379439385
61.82,28560.6590829886
61.83,28570.1819777138
61.84,28579.7066284079
61.85,28589.2330353647
61.86,28598.7611988784
61.87,28608.2911192435
61.88,28617.8227967547
61.89,28627.3562317067
61.9,28636.8914243949
61.91,28646.4283751147
61.92,28655.9670841616
61.93,28665.5075518316
61.94,28675.049778421
61.95,28684.593764226
61.96,28694.1395095433
61.97,28703.68701467
61.98,28713.236279903
61.99,28722.7873055399
62,28732.3400918782
62.01,28741.8946392159
62.02,28751.4509478512
62.03,28761.0090180824
62.04,28770.5688502082
62.05,28780.1304445276
62.06,28789.6938013395
62.07,28799.2589209436
62.08,28808.8258036393
62.09,28818.3944497267
62.1,28827.9648595059
62.11,28837.5370332772
62.12,28847.1109713414
62.13,28856.6866739993
62.14,28866.2641415521
62.15,28875.8433743012
62.16,28885.4243725483
62.17,28895.0071365953
62.18,28904.5916667442
62.19,28914.1779632977
62.2,28923.7660265582
62.21,28933.3558568287
62.22,28942.9474544125
62.23,28952.5408196128
62.24,28962.1359527335
62.25,28971.7328540783
62.26,28981.3315239515
62.27,28990.9319626575
62.28,29000.5341705009
62.29,29010.1381477868
62.3,29019.7438948202
62.31,29029.3514119067
62.32,29038.9606993519
62.33,29048.5717574617
62.34,29058.1845865424
62.35,29067.7991869004
62.36,29077.4155588423
62.37,29087.0337026752
62.38,29096.6536187063
62.39,29106.2753072429
62.4,29115.8987685929
62.41,29125.5240030642
62.42,29135.151010965
62.43,29144.7797926037
62.44,29154.4103482892
62.45,29164.0426783304
62.46,29173.6767830365
62.47,29183.312662717
62.48,29192.9503176817
62.49,29202.5897482406
62.5,29212.2309547039
62.51,29221.8739373821
62.52,29231.518696586
62.53,29241.1652326266
62.54,29250.8135458153
62.55,29260.4636364634
62.56,29270.1155048829
62.57,29279.7691513857
62.58,29289.4245762842
62.59,29299.0817798908
62.6,29308.7407625185
62.61,29318.4015244802
62.62,29328.0640660893
62.63,29337.7283876594
62.64,29347.3944895042
62.65,29357.062371938
62.66,29366.732035275
62.67,29376.4034798298
62.68,29386.0767059172
62.69,29395.7517138525
62.7,29405.428503951
62.71,29415.1070765283
62.72,29424.7874319002
62.73,29434.469570383
62.74,29444.153492293
62.75,29453.8391979469
62.76,29463.5266876616
62.77,29473.2159617542
62.78,29482.9070205423
62.79,29492.5998643435
62.8,29502.2944934757
62.81,29511.9909082572
62.82,29521.6891090063
62.83,29531.3890960419
62.84,29541.0908696829
62.85,29550.7944302486
62.86,29560.4997780584
62.87,29570.2069134321
62.88,29579.9158366898
62.89,29589.6265481516
62.9,29599.3390481382
62.91,29609.0533369702
62.92,29618.7694149689
62.93,29628.4872824554
62.94,29638.2069397514
62.95,29647.9283871787
62.96,29657.6516250593
62.97,29667.3766537157
62.98,29677.1034734704
62.99,29686.8320846463
63,29696.5624875666
63.01,29706.2946825545
63.02,29716.0286699339
63.03,29725.7644500286
63.04,29735.5020231627
63.05,29745.2413896608
63.06,29754.9825498474
63.07,29764.7255040477
63.08,29774.4702525867
63.09,29784.2167957899
63.1,29793.9651339832
63.11,29803.7152674924
63.12,29813.4671966439
63.13,29823.2209217642
63.14,29832.9764431801
63.15,29842.7337612186
63.16,29852.4928762071
63.17,29862.2537884731
63.18,29872.0164983444
63.19,29881.7810061492
63.2,29891.5473122158
63.21,29901.3154168728
63.22,29911.0853204492
63.23,29920.8570232741
63.24,29930.6305256768
63.25,29940.4058279871
63.26,29950.182930535
63.27,29959.9618336505
63.28,29969.7425376642
63.29,29979.5250429069
63.3,29989.3093497094
63.31,29999.0954584032
63.32,30008.8833693196
63.33,30018.6730827905
63.34,30028.4645991479
63.35,30038.2579187242
63.36,30048.0530418519
63.37,30057.8499688639
63.38,30067.6487000933
63.39,30077.4492358734
63.4,30087.2515765379
63.41,30097.0557224208
63.42,30106.8616738561
63.43,30116.6694311783
63.44,30126.4789947221
63.45,30136.2903648225
63.46,30146.1035418148
63.47,30155.9185260343
63.48,30165.7353178169
63.49,30175.5539174986
63.5,30185.3743254157
63.51,30195.1965419048
63.52,30205.0205673027
63.53,30214.8464019464
63.54,30224.6740461734
63.55,30234.5035003213
63.56,30244.334764728
63.57,30254.1678397316
63.58,30264.0027256706
63.59,30273.8394228836
63.6,30283.6779317097
63.61,30293.5182524881
63.62,30303.3603855582
63.63,30313.2043312599
63.64,30323.0500899331
63.65,30332.8976619182
63.66,30342.7470475557
63.67,30352.5982471866
63.68,30362.4512611518
63.69,30372.3060897928
63.7,30382.1627334513
63.71,30392.021192469
63.72,30401.8814671883
63.73,30411.7435579516
63.74,30421.6074651016
63.75,30431.4731889812
63.76,30441.3407299338
63.77,30451.2100883028
63.78,30461.0812644322
63.79,30470.9542586658
63.8,30480.8290713482
63.81,30490.7057028238
63.82,30500.5841534376
63.83,30510.4644235347
63.84,30520.3465134606
63.85,30530.2304235609
63.86,30540.1161541815
63.87,30550.0037056688
